Sentiment,Content,clean_text
negative,jaringan <PROVIDER_NAME> flash untuk daerah aceh singkil kok gak stabil <PROVIDER_NAME>,jaring flash daerah aceh singkil stabil
negative,"NAJIS. INI BARU MUAKK, MENJIJIKAN, PELAKOR. JIJIK",najis muakk jijik pelakor jijik
negative,Ya sudah tidur saja kecewa film nya bukan yang diharepin hufy,iya tidur kecewa diharepin hufy
negative,#ahy <Frowning Face>,frowning
negative,Kasian ya yg bapak2 berpeci pake batik merah tadi air mata nya dikeluarin cuma krn ahoax #miris #ILCtvone,kasi iya bapak2 peci pakai batik merah air dikeluarin ahok
negative,"Ancam Polisikan, Sutradara Video Rasis Kampanye Ahok-Djarot Minta Bayaran Sesuai Kontrak https://goo.gl/lwg3Ai  #News #AhokDjarot",ancam polisi sutradara video ras kampanye ahokdjarot bayar sesuai kontrak
negative,"Dahulu pemuda berperang melawan penjajah, sekarang pemuda melawan kebiasaan buruk yang tak kunjung berubah #matanajwametrotv",pemuda perang lawan jajah pemuda lawan buruk kunjung ubah
negative,Kenapa pak @prabowo Berterimakasi pada #FPI setelah @aniesbaswedan @sandiuno Memenangkan #PilkadaDki2017 pengamat politik mana pengamat.,berterimakasi menang politik
negative,"haruka lain kali kalau diundang ke hitam putih ditolak aja, hostnya ga menghargai kamu",haruka kali undang hitam putih tolak hostnya harga
negative,"Turun pangkat saja @ahok, Jakarta tidak butuh penista agama seperti kamu iya kamu",turun pangkat jakarta butuh nista agama iya
negative,Tadinya saya suka baca @okezonenews tapi  isinya terlalu memihak #AniesSandi sebaiknya media bersikap #netral betul tidak #BasukiDjarot ?,suka baca isi media sikap
negative,Ahok 100% masuk akal Anies 100% manis-manis bullshit #DebatPilkadaDKI #okeoce #TeamAnies #TeamAhok,ahok masuk akal anies manismanis bullshit
negative,RT <USER_MENTION>: Belum ada permintaan maaf dan pernyataan apapun?  Lanjut boikot <PROVIDER_NAME> #Boikot<PROVIDER_NAME> <URL>,rt user mention maaf nyata boikot
negative,"Karangan bunga yang dikarang-karang untuk #AhokDjarot, sungguh kegilaan pasca kegilaan tuntutan JPU kasus #AhokPenistaAgama",karang bunga dikarangkarang sungguh gila pasca gila tuntut jpu
negative,#okeoce mas <FACE WITH TEARS OF JOY> (jawaban saya gak muter2 kan?) <Face With Stuck-Out Tongue & Closed Eyes>,with tears of joy muter-muter with stuckout tongue closed eyes
negative,"Ambillah waktu untuk berfikir, jangan jadi perusak #kickandy http://koepb3112.m.networknumberone.com/koepb3112/tak-ada-yang-berubah-meski-sa",ambil berfikir usak
negative,"Dlu si pelakor ini yg sombong krn brhasil dapetin si botak smpe mnceraikan bunda maya,skrg hdp ny mkin anjlok malah bunda maya yg sring jelong2 kluarnegri..??????",pelakor sombong brhasil dapetin botak smpe mnceraikan bunda mayaskrg hdp mkin anjlok bunda maya sring jelong2 kluarnegri
negative,Kapan nih om @ruhutsitompul potong telinga #AniesSandiDKI1 #AniesSandi #islam @ILC_tvOnenews @aniesbaswedan,om potong telinga
negative,"lalu setelah film berakhir, mikir ''ngapain nonton film yang isinya anak sma semua..'' terus agak nyesel :(",mikir isi anak nyesel
negative,Kematian hukum kebenaran di Indonesia #saveahok #ripjusticeindonesia #ahokdjarot #RIPJUSTICEINDONESIA #tegakkankebenaran,mati hukum indonesia
negative,Itu yang ngomong jangan pilih Ahok Djarot pernah merasakan banjir tidak sih? <Pouting Face>,bicara pilih ahok djarot banjir pouting
negative,"Tp ttp tdk msk surga, jd ibadahnya sia2 hahaah RT @melanjhe: sp bilang orang bertato tdk boleh beribadah?!? #kickandymetrotv",masuk surga ibadah sia2 hahaah rt sp bilang orang tato ibadah
negative,Masih mau mencaci maki #AHY dan Pepo Memo nya?! Kalian hrs mengemis minta suara 17% kpd orang2 yang selama ini kalian hina!!!!!!,caci maki pepo memo emis suara orang2 hina
negative,"@AdjieRimbawan isu lama diangkat lagi, video lama dishare lagi, padahal video sudah disebar buzzer #AHY eh jelang #putaranke2 disebar lagi",isu angkat video dishare video sebar buzzer eh jelang sebar
negative,"cewe yg bgni yg hrsnya gosong jd abu aja di kebakaran pabrik yg lg viral kmrn tu. bnr2 slain ga brguna, gda otak.. cm modal ngangkang trs gebet laki org trs bangga.. btw klo emg instastory nya buat nyindir sesebini tua mah. ehhh at least biar ga becus jd prewi tp becus cuii jd emak. buktinya anak nya bejibun trs smua pro ke emaknya drpd bapaknya",cewek bgni hrsnya gosong abu bakar pabrik viral kemarin bnr2 slain brguna uang otak modal ngangkang gebet laki orang bangga ngomong-ngomong instastory nyindir bin tua mah ehhh at least becus prewi becus cuii emak bukti anak profesional emaknya
negative,"Jangan2, relawan inilah yang gembosi #AHY lalu.",jangan2 rawan gembos
negative,Malas banget yang 12Gb jadi 6Gb <PROVIDER_NAME> masalahnya harga sama mahalnya - jaringannya sama dan free YouTubenya gak terpakai jamnya hadeh,malas banget 12gb 6gb harga mahal jaring free youtubenya pakai jam hadeh
negative,"#AhokDjarot, untuk yang menang kerja aja dulu jangan banyak nuntut. Belom belom kok banyak maunya. #Jakarta #tanyakenapa",menang kerja nuntut
negative,"Artis bor sumur ngebor lagi,mulai kaku itu tangannya #AnisSandi #OkeOce <OK HAND>",artis bor sumur ngebor lagimulai kaku tangan ok hand
negative,Hukum di Indonesia masih jauh dari kata ADIL #KickAndyMetroTV,hukum indonesia adil
negative,"Syarat sah nikah menurut agama islam hanya 5 yaitu : adanya CPP, adanya CPW, saksi, wali nikah dan mas kawin/mahar. Perkara makeup gak manglingi bukan syarat sah pernikahan. Sekalipun gak makeup tapi syarat yg 5 tersebut terpenuhi maka pernikahannya SAH yak emak emak julids",syarat sah nikah agama islam cpp cpw saksi wali nikah kawinmahar perkara makeup manglingi syarat sah nikah makeup syarat penuh nikah sah yak emak emak julids
negative,<PROVIDER_NAME> <PROVIDER_NAME>4GLTE <PROVIDER_NAME> #BOGOR #AREA  <URL> … UDAH 3 BULAN TIDAK ADA TANGGAPAN YG JELAS ,name4glte tanggap
negative,"Orang gila itu ???? pengen HITZ cri tenar rela dipenjara? Cari sensasi settingan supaya beken smpe hina2 org,,, astagfirullah... Sekaya apa sih??? Org kaya mulut nya ky sampah,ga sekolah ya???",orang gila hitz cri tenar rela penjara cari sensasi settingan beken smpe hina2 orang astagfirullah kaya orang kaya mulut sampahga sekolah iya
negative,Senjata makan tuan aka karma @Beritasatu: #PopulerB1 2: Kicauan Negatif SBY Diyakini Pengaruhi Elektabilitas AHY <FACE WITH STUCK-OUT TOUNGES>,senjata makan tuan kenal karma kicau negatif sby pengaruh elektabilitas ahy with stuckout tounges
negative,Jaringan <PROVIDER_NAME> di Nabire bagus? Itu hanya berita HOAX #HOAX <PROVIDER_NAME>,jaring nabire bagus berita isu bohong
negative,"Dgn durasi film yg tll panjang, alur yg datar, akhirnya stlh #CriticalEleven selesai sy keluar dgn pertanyaan: ini masalahnya apa sih?",durasi alur datar selesai
negative,Pasrah pak ? Haha TAI #MataNajwaMetroTV #SepakBolaMilikSiapa?,pasrah tertawa kotor
negative,Aku bangga jadi anak memo. #AHY #moshing,bangga anak memo
negative,Kurang suka sama film #pesbukers cewe2 terllu terbuka penampilannya. Kurang baik klo di tonton anak kecil,suka cewe2 terllu buka tampil anak
negative,#SyuhadaTPS siap Kawal !! Kami siap Mati kawal kemenangan #AniesSandi ! #AniesKalahMuslimMarah !!,kawal mati kawal menang
negative,"Kasihan #AHY ,, Tidak menyadari ada musuh dalam sarung Selfienya sebagai motivasi terselubung hmmm.",kasihan sadar musuh sarung selfienya motivasi selubung hmmm
negative,"Cuma kota Jakarta, PKS di Papua malah berkoalisi dukung gubernur Kristen #AniesSandi #SandiUnoCabul",kota jakarta partai adil sejahtera papua koalisi dukung gubernur kristen
negative,Sebagus apapun sistem ketika yang menjalankan orang yg tidak baik. Maka jadilah sistem itu tidak baik pula #matanajwametrotv,bagus sistem jalan orang sistem
negative,Kaya becus aja jd permpuan dia yng g becus jd perempuan ko sukanya sm laki orng heheh,kaya becus permpuan becus perempuan ko suka laki orng heheh
negative,Film macam apa ini? Nonton nya bikin gue menderita -_-,bikin derita
negative,Mario Teguh mencampakkan anak nya ? #HitamPutihT7,mario teguh campak anak
negative,Jangan kotori Lagi Balai Kota dengan Karangan Bunga http://obsessionnews.com @habiburokhman #AhokDjarot #Ahok #Anies #AniesSandi #MayDay2017,kotor balai kota karang bunga
negative,Motorninja aj songong amat mba org yg punya mobil lamborgini aj biasa wae kok ????????,motorninja sombong orang mobil lamborgini wae
negative,"tidak ada orang bodoh, yang ada hanya orang malas",orang bodoh orang malas
negative,Ternyata segelintir pendukung AHY merasa ditikung di saat terakhir karena adanya tweet dari akun resmi parpol pendukung Anies-Sandi #Pilkada,nyata gelintir dukung ahy tikung tweet akun resmi partai politik dukung aniessandi
negative,krn sebagian besar rakyat indonesia itu bodoh. Tdk bisa membedakan mana yg baik mana yg buruk. Sdh tau prilaku buruk tdk tau sopan santun itu yg dipilih jd panutan. Lebih mengidolakan yg murahan dr pd yg berkelas dan ber etika,rakyat indonesia bodoh beda buruk perilaku buruk sopan santun pilih panutan idola murah kelas ber etika
negative,"Akibat pernyataan Antasari, suara AHY melorot pada Pilkada DKI.",akibat nyata antasari suara ahy lorot pilih kepala daerah daerah khusus ibukota
negative,bikin sakit perut nonton kisah sarjana tertua di indonesia.. #KickAndyMetroTv,bikin sakit perut kisah sarjana tua indonesia
negative,Tidak akan diberi petunjuk orang-orang zalim. Tetap HARAM pemimpin kafir.  <Fire> <Fire> #PilkadaDKI #pilkadadki2017 #IslamRahmatanLilAlamin ,orangorang zalim haram pimpin kafir fire fire
negative,"Karna sejatinya kau adalah setan berwujud manusia ,,karna pekerjaan setan ya menggoda manusia ????",sejati setan wujud manusia kerja setan iya goda manusia
negative,Setiap isi pulsa belum dipakai pasti hilang mohon pejelasannya buat <PROVIDER_NAME>,isi pulsa pakai hilang mohon
negative,"Cobaan suami saat istri sakit, cobaan istri saat suami gak punya duit, miris #kickandy",coba suami istri sakit coba istri suami uang miris
negative,bencong rombeng.menjijikan!!!gay jg.,banci rombengmenjijikangay
negative,Suara #ahy bakal direbuntukan. Apakah pak @basuki_btp mau melanjuntukan program yang di usung pak @AgusYudhoyono sepertinya tidak .  <Expressionless Face>,suara direbuntukan melanjuntukan program usung expressionless
negative,#hitamputiht7 apakah ada hal kaya gini di negara lain ? Intinya saya gk setuju usaha kaya gini #OnlineVSKonvensional,kaya negara inti tuju usaha kaya
negative,Ya beginilah politik Indonesia jaman sekarang.. Menyedihkan!! #riphukum #RIPJusticeInIndonesia #freeahok #AhokDjarot #Ahok #AhokIsHope,iya politik indonesia jaman sedih
negative,Kampungan.... Artis yg numpang tenar gara2 mukanya mirip Katy Perry doangÖ,kampung artis numpang tenar gara2 muka katy perry doango
negative,"hanya membicarakan permasalahan orang lain, memalukan",bicara orang malu
negative," <USERNAME> itu yg komen via nyinyir mulu duh kyak dia gak pernah nyinyirin orang aja, mungkin lebih parah, kalo org sudah sok bener mah gitu, pdhal ini kan media sosial, hak dia dong instagram juga instagram dia, yg penting kan nyinyir gak pake ig s",komen via nyinyir melulu aduh kyak nyinyirin orang parah orang sok mah pdhal media sosial hak instagram instagram nyinyir pakai ig
negative,"Abis nonton King Arthur. Temen gw pesen, sblm nonton ""loh, itu film jelek katanya"" jgn selalu percaya ama pesen yg ada unsur ""KATANYA"" ..",habis king arthur teman sen loh jelek percaya sen unsur
negative,Baru keingat film yang cukup beda dengan buku sampai bikin kecewa teman yang ngajak nonton: Black Bulter,beda buku bikin kecewa teman ngajak black bulter
negative,Trus menyalahkan #AniesSandi .... sebuah sikap tak paham aturan. Gubernur sekarang siapa? @basuki_btp,salah buah sikap paham atur gubernur
negative,"Si wanita jahiliyah.. Lesbi , skrg udh py pacar lg. Kasian anaknya. Kmrn di ksh bencana slnya dia tega misahin anak dr bapak nya, dia ktakutan anak nya masuk islam pdhl bp nya g prnh nuntut anaknya memeluk islam. Udh di ksh nikmat anak 3 org, msh aja begajulan.",wanita jahiliyah lesbi py pacar kasi anak kemarin ksh bencana slnya tega misahin anak ktakutan anak masuk islam bp nuntut anak peluk islam ksh nikmat anak orang nakal
negative,Yg gk becus tuh loh jedun...hidup nya cuma bisanya ngerusak kbhgiaan org lain .mau hidup serba mewah tp g mau krja mlh morotin laki org..karma psti akn mnghampirimu????????,becus loh jedunhidup ngerusak kbhgiaan orang hidup serba mewah krja mlh morotin laki orgkarma mnghampirimu
negative,ini apa banget deh gw paling kesel klo orang2 pada debat pake emosi gini @matanajwametrotv,banget kesel orang2 debat pakai emosi
negative,Kekuatan terbesar yang mampu mengalahkan stress adalah kemampuan memilih pikiran yang tepat. kita akan #hermafik95 #kickandy,kuat kalah stress pilih pikir
negative,"males lihat @Metro_TV biarpun yg datang org nomor satu dunia, ogah. @Metro_TV dan pembawa acara mata najwa sdh dicontreng hitam",males lihat biarpun orang nomor dunia bawa acara dicontreng hitam
negative,"Dasar plagiat semuanya, ga bisa kreatip.memalukab bgt",dasar plagiat kreatipmemalukab banget
negative,"Langsung deh, cuitan curang lah, black campaign lah, nongol.. Katanya legowo, itu demokrasi bukan namanya hahaa #pilkadadki2017",langsung cuit curang black campaign nongol legowo demokrasi nama hahaa
negative,"Hati hati komentar tentang #AhokDjarot #kalahpilkada, ujung2nya anda dituduh NYINYIR",hati hati komentar ujung tuduh nyinyir
negative,"gak mungkin saya di penjara, saksinya aja palsu kok. Kata pak Ahok  #TerbuktiTeruji #MataNajwaMetroTv",penjara saksi palsu ahok
negative,#HitamPutihT7 Gawat darurat tetangga menembaki dg sengaja kucing2 disekitar rumah #komplekrumahelitbandung,gawat darurat tetangga tembak sengaja kucing2 rumah
negative,"Ih serem, terus nanti bilangnya di pitenah...#Gue2 #BaDjaUntukJakarta #pilkadadki2017",ih rem bilang pitenah
negative,"Biarin,,,puas puasin mumpung deseu masih brasa muda. Ntar klo dah tua juga nyaho! Karma itu ada.",biarinpuas puasin selagi deseu brasa muda sebentar tua nyaho karma
negative,"Orang tuna netra aja bisa berbagi, kok yg pegang jabatan tinggi korupsi #HitamPutihT7",orang tuna netra pegang jabat korupsi
negative,Signal 4G <PROVIDER_NAME> bekasi kenapa? Gak bisa internetan sama sekali dari tadi subuh,signal 4g bekas internetan subuh
negative,Koq marah sehhh???dasar wanita kampungan...??,marah sehhhdasar wanita kampung
negative,Jaringan 4G kecepatan 2G <PROVIDER_NAME>,jaring 4g cepat 2g
negative,"#DebatFinalPilkadaJKT #AhokDjarot #jakartakerja Debat kok beretorika, program kok berwacana... Yang adil tidak korupsi sajalah",debat retorika program wacana adil korupsi
negative,Semoga pelakor2 kena karma dan semoga dapat karma yg meninggalkan istrinya yg bwrjuang dg dia dr nol tp setelah sukses selingkuh dan sok jd penguasa ke istri ya..,moga pelakor2 kena karma moga karma tinggal istri bwrjuang nol sukses selingkuh sok kuasa istri iya
negative,Sedih ya skrg ngamen di kawinan org .. mantan istri mahhhh naik pesawat jet .. bhay pelakor n botakbego ??????,sedih iya ngamen kawin orang mantan istri mahhhh pesawat jet bhay pelakor botakbego
negative,"Meninggalkan zona aman dan nyaman demi kemajuan Jakarta, dengan hasil yang tak sesuai harapan - AHY #realitybites #PilkadaDKI",tinggal zona aman nyaman maju jakarta hasil sesuai harap ahy
negative, <USERNAME> TOLOL!! Gak ada hubungan nya keguguran dgn pake hijab syar'i yg lo bilang bayi nya kepanasan didalem gak ada hubungan nya woyyyy!! Otak sama jempol lo gak singkron sih ya jadinya asal nulis komentar!,tolol hubung gugur pakai hijab syar bilang bayi panas dalem hubung woyyyy otak jempol singkron iya nulis komentar
negative,"ga boLeh emosi, cepat tua, nonton #matanajwametrotv ,lihat bapak #hotmansutapea tiba2 ikut emosi bicara",emosi cepat tua lihat tiba2 emosi bicara
negative,RT <USER_MENTION>: <PROVIDER_NAME> tak ada lagi dalam kamus perhapean saya. #Boikot<PROVIDER_NAME> <URL>,rt user mention kamus perhapean
negative,"<PROVIDER_NAME> mampus!!!!! bulan puasa, subuh2 mau sahur cek pulsa tersedot terus. dan sekarang sisa 30 ribu <PROVIDER_NAME> Tolong dibaca!!!",mampus puasa subuh2 sahur cek pulsa sedot sisa ribu tolong baca
negative,"Pada Pilkada DKI, AHY dan SBY jadi target hoax dan fitnah yang dilakukan akun-akun pendukung Ahok.",pilih kepala daerah daerah khusus ibukota ahy sby target isu bohong fitnah laku akunakun dukung ahok
negative,tolak ahy yang berpolitik membawa agama #AHYMaininSARA,tolak ahy politik bawa agama
negative,Banyak lakik doyan banci! Jadi banci & kawinin banci.... jijik!,lakik doyan banci banci kawinin banci jijik
negative," <USERNAME> Noh urus tu kuin lu, biar ga gatel nempel2 ama laki orng, masyarakat udh tau kali japok gundik janda gatel,udh kenyataan nya begtu KATANYA ANAK SHOLEHAH AGAMA NYA KUAT TAPI MATA KULIAH AGAMA CMA DPT 1,KATANYA AGAMA NYA KUAT TPI HAMIL DI LUAR",noh urus kuin gatel nempel2 laki orng masyarakat kali japok gundik janda gateludh nyata begtu anak sholehah agama kuat kuliah agama cma agama kuat hamil
negative,"Terlalu tidak bisa diaplikasikan, program2 paslon 3. Bahkan cenderung tidak bisa nyambung dalam bahasa teknisnya. Sangat prihatin",aplikasi program2 paslon cenderung nyambung bahasa teknis prihatin
negative,"langsung saja bilang siapa yg di maksud, klu gini namanya MUNAFIK!",langsung bilang maksud klu nama munafik
negative,Saran untuk #AniesSandi merealisir Transportasi terintegrasi Tiket Rp.5000 seyogianya dibicarakan dengan @PT_TransJakarta & ORGANDA & MTI,saran merealisir transportasi integrasi tiket rp yogia bicara organda mti
negative,Pendukung #AHY sulit melupakan bully2 seperti ini,dukung sulit lupa bully2
negative,"Buzzer #AhokDjarot galau, semua survei dan polling memenangkan #AniesSandi Invoice bakal tak dibayar nih!  <FACE WITH STUCK-OUT TOUNGES>",buzzer galau survei polling menang invoice bayar with stuckout tounges
negative,Ini Kesaksian Mengejutkan Pendukung Anies Yang Merasa Tertipu Di Acara Mata Najwa. MENIPU @Metro_TV @MataNajwa,saksi kejut dukung anies tipu acara tipu
negative,<PROVIDER_NAME> tarif mahal dengan sinyal parah.,tarif mahal sinyal parah
negative,"kenapa pada boikot <PROVIDER_NAME> ya #Boikot<PROVIDER_NAME> mungkin karena sering nyedot pulsa ga tau dipake apa, sms 1 bayar 1000 cuma buat bonus maksa",boikot iya nyedot pulsa dipake sms bayar bonus maksa
negative,karangan bunganya buat pak ahok-djarot doang nih? buat anis-sandi mana? <grining face with smile eye>,karang bunga ahokdjarot anissandi grining with smile eye
negative,<PROVIDER_NAME> apakah <PROVIDER_NAME> lagi gangguan di daerah kramat jati? Sumpah sudah lelet banget padahal sudah 4g ,ganggu daerah kramat jati sumpah lambat banget 4g
negative,Gw ekspektasinya film ini punya kekuatan narasi yg gw bisa jadiin motivasi. Tp kalimat inspiratifnya kurang banyak hehehe,ekspektasinya kuat narasi motivasi kalimat inspiratifnya hehehe
negative,Data yang sama sekali tidak ada manfaatnya.  <PROVIDER_NAME> <URL> …,data manfaat
negative,"Bawa #Ganja, #Polisi Ciduk #Penyanyi Pro #Ahok http://obsessionnews.com #AhokDjarot #iwak #anies #AniesSandi #PilkadaDKI #pilkadajakarta	",bawa ciduk profesional
negative, <USERNAME> yutub apaan ya mba? Aplikasi baru ya? Sy taunya youtube. Mba gak tau apa ya seseorg bs dpt penghasilan besar salah satunya dr youtube loh. Mreka jg di bayar apalagi klo bnyk yg ntn video mreka. Sekolah yg bener deh mba biar pinter. Generasi muda,yutub iya aplikasi iya tau youtube iya seseorg hasil salah youtube loh mreka bayar video mreka sekolah pinter generasi muda
negative,@MataNajwa kok kayak provokatif ya pembawa acaranya. Beda kelas dg #ILC @ILC_tvOnenews,kayak provokatif iya bawa acara beda kelas
negative,Naruto adalah film paling bodoh ke-8 haha #faktanya #quote,naruto bodoh tertawa
negative,"Bikin Macet, Warga Kelapa Gading Harap Proyek Tidak Mangkrak https://goo.gl/nlm8Xl  #AniesSandi #KelapaGading",bikin macet warga kelapa gading harap proyek mangkrak
negative,"Ga usa pake anjing, babi!! ?????? kalo gw bls gitu wkwk",usa pakai anjing babi balas tertawa
negative,Itu film makin aneh ajaa ?,aneh ajaa
negative,Jeleknya jaringan internet. <PROVIDER_NAME>,jelek jaring internet
negative,"Berdasarkan survey sementara, AHY masuk 3 besar. Selamat! #PilkadaSerentak2017 #PilkadaDKI",dasar survey ahy masuk selamat
negative,adanya film critical eleven ini jadi merusak image Ale Anya di kepalaku :(,critical eleven rusak image ale anya kepala
negative,"Bagi yang precariat kayak aku ini, dp rumah 0% lumayan membantu. Jadi pasti aku tagih! #pilkadadki2017",precariat kayak dp rumah lumayan bantu tagih
negative,Selalu Lemot <PROVIDER_NAME>,lemah otak
negative,<PROVIDER_NAME>  Di daerahku udah 3 hari  trouble mulu,daerah trouble melulu
negative,#DebatFinalPilkadaJKT AHY AHY Anda ngomong karakter.. Anda tau yang barusan Anda omongkan untuk melihat sisi negatif orang lain? <Tongue> <Oncoming Fist>,ahy ahy bicara karakter barusan omong lihat sisi negatif orang tongue oncoming fist
negative,"Banyak adegan penting yang di potong, jadinya merusak film itu sendiri ",adegan potong rusak
negative,stress melihat semua kekacauan yang ada #kickandy,stress lihat kacau
negative,Deklarasi ini sepihak. Tanpa konsultasi dan persetujuan AHY.,deklarasi konsultasi tuju ahy
negative,"lini pertahanan AHY rapuh debat efek, aksi 112 efek dan Antasari efek #pilkadaDKI",lini tahan ahy rapuh debat efek aksi efek antasari efek
negative,"#ILCtvone mendengar cerita bu marwah aku merasa bodoh, memalukan",dengar cerita bu marwah bodoh malu
negative,"#BatalDebatKarena Kasihan... pas debat Mata Najwa di metrotv aja Pak Basuki sudah hampir nangis, ga kebayang kemarin debat lagi",kasihan pas debat metrotv basuki menang bayang kemarin debat
negative,tinggal seleksi tendemnya. Di pilkada DKI AHY kalah karena tendemnya salah pilih. Malah mengurangi kualitas AHY,tinggal seleksi tendemnya pilih kepala daerah daerah khusus ibukota ahy kalah tendemnya salah pilih kualitas ahy
negative,Kalau aku sih gak nunggu hasil akhir QC tp lagi nunggu motif cuitan pak @SBYudhoyono kayak apa.. pasca #AgusSilvy Nyungsep..,tunggu hasil qc tunggu motif cuit kayak pasca nyungsep
negative,"Emang bukan hal tabu ciuman gitu (iya emang) tapi yg bikin eneg itu ""PENCITRAAN"" nya yg sok alim sok baik sok bijak dan sok sok yg lainya. Seandainya dia lebih apa adanya itu lebih baik dari pada pencitraan. Bukan sok alim atau sok suci serius!",tabu cium iya bikin eneg citra sok alim sok sok bijak sok sok lai citra sok alim sok suci serius
negative,Baru tau Bu Carik @luviku tidak coblos #AHY kemarin. Piss,bu carik coblos kemarin piss
negative,Eeee si pelacur. Situ becus jd brempuan emang? Becus jadi sampah sih iya. Edeuuuuuh lonte lonte,eeee lacur situ becus brempuan becus sampah iya edeuuuuuh lonte lonte
negative,Katanya boikot MetroTV tp kok ngintip Mata Najwa,boikot metrotv ngintip
negative," <USERNAME> tolong di baca arti dr comment saya, udah kerdus+bodoh lg bilangin org tua nya besok kalo masak jangan pakai mecin, jd udah kerdungab ga sesuai mulut. Besok makan salmon kalo g mampu besok aku tak deliv ke rumahmu .",tolong baca arti comment kerdusbodoh bilangin orang tua besok masak pakai mecin kerdungab sesuai mulut besok makan salmon besok deliv rumah
negative," <USERNAME> oalaahhh,, semakin banyak aja pelakor ?? laki nya jg kegatelan, tp namanya laki ibarat kucing di ksh ikan jaer gratis ya kga nolak wkwkkwkw",oalaahhh pelakor laki kegatelan nama laki kucing ksh ikan jaer gratis iya kga nolak wkwkkwkw
negative,"#kickAndyMetroTV MEDIA harus mengisi lebih banyak ttg kisah sukses di TV, bukan gosip, berita rusuh & acara2 GG JELAS, tai kucing!! #CATET",media isi kisah sukses televisi gosip berita rusuh acara2 gg kotor kucing
negative," <USERNAME> pdhl km lebih kampungan loh,pake kerudung tapi mulutnya cuihh..",kampung lohpake kerudung mulut cuihh
negative,Jangan tanya aku. aku sekeluarga pemilih #AHY. Kalau program DP 0% nyata. aku sekeluarga milih #3. https://twitter.com/totonih/status/,keluarga pilih program dp nyata keluarga milih
negative,"Gara2 e-KTP dikorupsi, fotoku yg semula mirip #AHY, pelan tapi pasti skrang malah mirip - Stickmoticons”",gara2 ektp korupsi foto pelan skrang stickmoticons
negative,Jadi emosi & sakit hati nonton mata najwa @metro tv. Ganti chanel masakan aja,emosi sakit hati televisi ganti chanel masakan
negative,"<PROVIDER_NAME> tega, Menyampaikan pesan kok suka telat,, bikin #BAPER",tega pesan suka lambat bikin
negative,"Syaiton itu musuhmu, jgn dijadikan sbg teman Manusia bs kesetanan, tp setan tdk bs kemanusiaan... #insyaflahwahaimanusia #ILCtvone",syaiton musuh teman manusia setan setan manusia
negative,Sakit di otak sama hatinya itu mah dia. Udah gak ada nurani dan urat malunya. Pajak saya loh yang ngegaji orang2 gila hormat ini,sakit otak hati mah nurani urat malu pajak loh ngegaji orang2 gila hormat
negative,Indonesia2. Bahkan kita dididik untuk menjadi rusak.. #kickandymetrotv,indonesia2 didik rusak
negative,"Netizen membatalkan nonton film ""Kartini"" gara-gara kelakuan @therealDiSastr. http://bit.ly/2o2iRPY",netizen batal kartini garagara laku
negative,solidaritas perlu.. tapi perasaan lebih penting lagi dari solidaritas.  ngomong dong <PROVIDER_NAME>,solidaritas asa solidaritas bicara
negative,"Najis..,apalagi d philipine biasa bgt kali,d sana aj bangga..jd perusak moral ko bangga..najis banget liatnya.ckp d sini aj komen ny,dia pngn ngetop lwt nitezerrre.....wkwkwk..ngarep laku",najisapalagi philipine banget kalid banggajd usak moral ko bangganajis banget liatnyackp komen nydia pngn ngetop nitezerrrewkwkwkngarep laku
negative,ahoker masih bully #AHY,ahoker bully
negative,Dan lebih bagus lagi kalo mingkem aja hahahahahaha jahatnya akuuu,bagus mingkem hahahahahaha jahat akuuu
negative,Kalau merhatiin relawan #AHY saat ini minta rehat itu karena ada hal yang ganjal mungkin harus ada Islah dengan relawan #AniesSandi dulu.,merhatiin rawan rehat ganjal islah rawan
negative,omongannya ga menarik. ga berisi. #ILC,omong tarik isi
negative,Harus menerima hasil ini dengan lapang dada. #PilkadaDKI2017,terima hasil lapang dada
negative,"Sinyal kami paling kuat KATANYA. internetku di jakarta lemot parah, 3g aja gak dapat. makin hari makin jadi ini provider <PROVIDER_NAME> <PROVIDER_NAME>",sinyal kuat internetku jakarta lemah otak parah 3g
negative,"lo bilang kita2 ga punya kerjan ya, @radityadika #MataNajwaMetroTv",bilang kita2 kerjan iya
negative,Kalo dia berantem tdk ada telor busuk diketeknya #kickandy #pilkadadki,antem telor busuk ketek
negative,Dasar artis abal abal enggk laku di layar kaca...udh Enggk ada duit kere Miskin..Jadi maen k dukun buat minta elmu pelet perebut suami org yg kaya...,dasar artis abal abal enggk laku layar kacaudh enggk uang uang miskinjadi main dukun elmu pelet rebut suami orang kaya
negative,satu-satunya kerugian nonton film action itu.. aktornya jadi keliatan jelek :p,satusatunya rugi action aktor lihat jelek
negative,Oh ini toh yang kemaren TIDAK MENGHARGAI KARYA ORANG DAN SEENAKNYA BILANG JELEK BANGET... Aduh itu penganten perempuan nya KEKENYANGAN yah... Ampe kembung gitu perut nya... #pepuraLuGU,oh kemarin harga karya orang enak bilang jelek banget aduh penganten perempuan kenyang yah ampe kembung perut
